# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
1

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,PropGeom,0,BNRIVEPAOP,0,0,1,6.123233995736766036e-17, -6.123233995736766036e-17, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 3.749399456654644020e-33, 6.123233995736766036e-17, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 6.123233995736766036e-17, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,50,25
# x,y,z,u,w
4.126456567999987612e-01, -2.039013546984950673e-02, 5.161642935547168520e-03, 1.000000000000000000e+00, 3.305068469060736369e+00
4.126456567999987612e-01, -3.770554142514789819e-02, 5.915334046178468124e-04, 1.000000000000000000e+00, 3.562909806680132796e+00
4.126456567999987612e-01, -5.031015071068810351e-02, -3.003252875829954659e-03, 1.000000000000000000e+00, 3.751621091438194000e+00
4.126456567999987612e-01, -5.858836050655771843e-02, -5.395265116250576656e-03, 1.000000000000000000e+00, 3.875680585274343670e+00
4.126456567999987612e-01, -6.369674041906840667e-02, -6.695737767234390819e-03, 1.000000000000000000e+00, 3.951584046726686061e+00
4.126456567999987612e-01, -6.669953214849953793e-02, -7.496645344503544313e-03, 1.000000000000000000e+00, 4.000000000000000000e+00
4.356472270693867999e-01, -6.672483214221053283e-02, -7.268056340598266774e-03, 1.020408163265306145e+00, 0.000000000000000000e+00
4.356472270693867999e-01, -6.369559598903344610e-02, -7.688890514008046503e-03, 1.020408163265306145e+00, 4.841595327331393861e-02
4.356472270693867999e-01, -5.854298827192510463e-02, -7.775407813157455238e-03, 1.020408163265306145e+00, 1.243194147256564686e-01
4.356472270693867999e-01, -5.011955179597660931e-02, -7.655646492514597140e-03, 1.020408163265306145e+00, 2.483789085618058612e-01
4.356472270693867999e-01, -3.731836325144185368e-02, -7.072509560060540740e-03, 1.020408163265306145e+00, 4.370901933198670375e-01
4.356472270693867999e-01, -1.984870920038293157e-02, -5.905266929664785419e-03, 1.020408163265306145e+00, 6.949315309392636308e-01
4.356472270693867999e-01, 7.842886832892562946e-04, -4.056597175033784669e-03, 1.020408163265306145e+00, 1.000000000000000000e+00
4.356472270693867999e-01, 2.137885561789344691e-02, -1.820331276017974438e-03, 1.020408163265306145e+00, 1.305068469060736591e+00
4.356472270693867999e-01, 3.874176215730096295e-02, 4.346483247857168652e-04, 1.020408163265306145e+00, 1.562909806680132796e+00
4.356472270693867999e-01, 5.140623712229620140e-02, 2.388228093312321030e-03, 1.020408163265306145e+00, 1.751621091438194222e+00
4.356472270693870219e-01, 5.967783626619459214e-02, 3.980251733120024511e-03, 1.020408163265306145e+00, 1.875680585274343448e+00
4.356472270693867999e-01, 6.465796238053354850e-02, 5.300248229788091792e-03, 1.020408163265306145e+00, 1.951584046726686061e+00
4.356472270693867999e-01, 6.672483214221053283e-02, 7.268056340598321417e-03, 1.020408163265306145e+00, 2.000000000000000000e+00
4.356472270693868554e-01, 6.523914695021945653e-02, 9.898089811390713838e-03, 1.020408163265306145e+00, 2.048415953273313939e+00
4.356472270693867999e-01, 6.069520642727313509e-02, 1.250765274806559663e-02, 1.020408163265306145e+00, 2.124319414725656774e+00
4.356472270693867999e-01, 5.228724336542411172e-02, 1.425550603563373840e-02, 1.020408163265306145e+00, 2.248378908561805556e+00
4.356472270693867999e-01, 3.918939272918137151e-02, 1.414279099149195335e-02, 1.020408163265306145e+00, 2.437090193319866760e+00
4.356472270693867999e-01, 2.136110557494043383e-02, 1.245828129938055841e-02, 1.020408163265306145e+00, 2.694931530939263631e+00
4.356472270693867999e-01, 3.872232405441241860e-04, 9.458989734422107443e-03, 1.020408163265306145e+00, 3.000000000000000000e+00
4.356472270693867999e-01, -2.037233117945064231e-02, 5.231484028003034574e-03, 1.020408163265306145e+00, 3.305068469060736369e+00
4.356472270693867999e-01, -3.770329571140264291e-02, 7.207289415955697590e-04, 1.020408163265306145e+00, 3.562909806680132796e+00
4.356472270693867999e-01, -5.032015053019259221e-02, -2.830843044636770830e-03, 1.020408163265306145e+00, 3.751621091438194000e+00
4.356472270693867999e-01, -5.860650290267926943e-02, -5.194497725478105718e-03, 1.020408163265306145e+00, 3.875680585274343670e+00
4.356472270693867999e-01, -6.371931340547509759e-02, -6.477445087577557263e-03, 1.020408163265306145e+00, 3.951584046726686061e+00
4.356472270693867999e-01, -6.672483214221053283e-02, -7.268056340598266774e-03, 1.020408163265306145e+00, 4.000000000000000000e+00
4.586487973387747830e-01, -6.674934747594889195e-02, -7.039381925732298914e-03, 1.040816326530612290e+00, 0.000000000000000000e+00
4.586487973387747830e-01, -6.372157095011420080e-02, -7.470593514661625148e-03, 1.040816326530612290e+00, 4.841595327331393861e-02
4.586487973387747830e-01, -5.856928966479464649e-02, -7.574766282875785434e-03, 1.040816326530612290e+00, 1.243194147256564686e-01
4.586487973387747830e-01, -5.014549184481319893e-02, -7.483867298121435474e-03, 1.040816326530612290e+00, 2.483789085618058612e-01
4.586487973387747830e-01, -3.734237975563953899e-02, -6.944598330973539985e-03, 1.040816326530612290e+00, 4.370901933198670375e-01
4.586487973387747830e-01, -1.986882788160690416e-02, -5.837222680646597661e-03, 1.040816326530612290e+00, 6.949315309392636308e-01
4.586487973387747830e-01, 7.703842688958873700e-04, -4.059262837500981873e-03, 1.040816326530612290e+00, 1.000000000000000000e+00
4.586487973387747830e-01, 2.137249375459699535e-02, -1.893577201643451306e-03, 1.040816326530612290e+00, 1.305068469060736591e+00
4.586487973387747830e-01, 3.874302575767281376e-02, 3.018954917008462671e-04, 1.040816326530612290e+00, 1.562909806680132796e+00
4.586487973387747830e-01, 5.141412206249963701e-02, 2.212063924384905216e-03, 1.040816326530612290e+00, 1.751621091438194222e+00
4.586487973387748940e-01, 5.969112712450429931e-02, 3.775745197254628486e-03, 1.040816326530612290e+00, 1.875680585274343448e+00
4.586487973387747830e-01, 6.467574698814447520e-02, 5.078666731570096946e-03, 1.040816326530612290e+00, 1.951584046726686061e+00
4.586487973387747830e-01, 6.674934747594889195e-02, 7.039381925732354425e-03, 1.040816326530612290e+00, 2.000000000000000000e+00
4.586487973387748385e-01, 6.527268047128136075e-02, 9.674490526054145556e-03, 1.040816326530612290e+00, 2.048415953273313939e+00
4.586487973387747830e-01, 6.073771605219695918e-02, 1.229961910509862547e-02, 1.040816326530612290e+00, 2.124319414725656774e+00
4.586487973387747830e-01, 5.233578590859453566e-02, 1.407626456899803424e-02, 1.040816326530612290e+00, 2.248378908561805556e+00
4.586487973387747830e-01, 3.923762490015499788e-02, 1.400843978109268979e-02, 1.040816326530612290e+00, 2.437090193319866760e+00
4.586487973387747830e-01, 2.140366938820931209e-02, 1.238501727530182291e-02, 1.040816326530612290e+00, 2.694931530939263631e+00
4.586487973387747830e-01, 4.196320856033776544e-04, 9.457609757761029773e-03, 1.040816326530612290e+00, 3.000000000000000000e+00
4.586487973387747830e-01, -2.035428727305297822e-02, 5.301263351997908754e-03, 1.040816326530612290e+00, 3.305068469060736369e+00
4.586487973387747830e-01, -3.770060661342464203e-02, 8.499159072732218522e-04, 1.040816326530612290e+00, 3.562909806680132796e+00
4.586487973387747830e-01, -5.032955850499709616e-02, -2.658400225697529241e-03, 1.040816326530612290e+00, 3.751621091438194000e+00
4.586487973387747830e-01, -5.862395644783894438e-02, -4.993668451229723443e-03, 1.040816326530612290e+00, 3.875680585274343670e+00
4.586487973387747830e-01, -6.374113710078239958e-02, -6.259076152837513181e-03, 1.040816326530612290e+00, 3.951584046726686061e+00
4.586487973387747830e-01, -6.674934747594889195e-02, -7.039381925732298914e-03, 1.040816326530612290e+00, 4.000000000000000000e+00
4.816503676081627661e-01, -6.677307802779543222e-02, -6.810624796704997479e-03, 1.061224489795918435e+00, 0.000000000000000000e+00
4.816503676081627661e-01, -6.374679672816815912e-02, -7.252208717200199842e-03, 1.061224489795918435e+00, 4.841595327331393861e-02
4.816503676081627661e-01, -5.859490245585495527e-02, -7.374035692271296849e-03, 1.061224489795918435e+00, 1.243194147256564686e-01
4.816503676081627661e-01, -5.017084232540724997e-02, -7.312000173321412701e-03, 1.061224489795918435e+00, 2.483789085618058612e-01
4.816503676081627661e-01, -3.736595722749925380e-02, -6.816605423785017381e-03, 1.061224489795918435e+00, 4.370901933198670375e-01
4.816503676081627661e-01, -1.988871297377984085e-02, -5.769109729298073017e-03, 1.061224489795918435e+00, 6.949315309392636308e-01
4.816503676081627661e-01, 7.564707843718527060e-04, -4.061880666660498858e-03, 1.061224489795918435e+00, 1.000000000000000000e+00
4.816503676081627661e-01, 2.136588060133678968e-02, -1.966800733752724697e-03, 1.061224489795918435e+00, 1.305068469060736591e+00
4.816503676081627661e-01, 3.874383384520864448e-02, 1.691392484005683247e-04, 1.061224489795918435e+00, 1.562909806680132796e+00
4.816503676081627661e-01, 5.142140241307868037e-02, 2.035874182088379548e-03, 1.061224489795918435e+00, 1.751621091438194222e+00
4.816503676081628771e-01, 5.970371619563052956e-02, 3.571194185682981768e-03, 1.061224489795918435e+00, 1.875680585274343448e+00
4.816503676081627661e-01, 6.469277119516796126e-02, 4.857025607255828145e-03, 1.061224489795918435e+00, 1.951584046726686061e+00
4.816503676081627661e-01, 6.677307802779543222e-02, 6.810624796705057327e-03, 1.061224489795918435e+00, 2.000000000000000000e+00
4.816503676081629326e-01, 6.530544669440742356e-02, 9.450777572807966473e-03, 1.061224489795918435e+00, 2.048415953273313939e+00
4.816503676081627661e-01, 6.077951132093552949e-02, 1.209144025429827358e-02, 1.061224489795918435e+00, 2.124319414725656774e+00
4.816503676081627661e-01, 5.238371310989205221e-02, 1.389685745166956143e-02, 1.061224489795918435e+00, 2.248378908561805556e+00
4.816503676081627661e-01, 3.928539581562414534e-02, 1.387392315510480034e-02, 1.061224489795918435e+00, 2.437090193319866760e+00
4.816503676081627661e-01, 2.144598156137760697e-02, 1.231160753275029572e-02, 1.061224489795918435e+00, 2.694931530939263631e+00
4.816503676081627661e-01, 4.520360057767283321e-04, 9.456118479908204658e-03, 1.061224489795918435e+00, 3.000000000000000000e+00
4.816503676081627661e-01, -2.033600401488171519e-02, 5.370980103037868193e-03, 1.061224489795918435e+00, 3.305068469060736369e+00
4.816503676081627661e-01, -3.769747425674668806e-02, 9.790927901004141138e-04, 1.061224489795918435e+00, 3.562909806680132796e+00
4.816503676081627661e-01, -5.033837465228772207e-02, -2.485926446550745881e-03, 1.061224489795918435e+00, 3.751621091438194000e+00
4.816503676081627661e-01, -5.864072107361645997e-02, -4.792779657396044335e-03, 1.061224489795918435e+00, 3.875680585274343670e+00
4.816503676081627661e-01, -6.376221140573339052e-02, -6.040633537178406037e-03, 1.061224489795918435e+00, 3.951584046726686061e+00
4.816503676081627661e-01, -6.677307802779543222e-02, -6.810624796704997479e-03, 1.061224489795918435e+00, 4.000000000000000000e+00
5.046519378775506937e-01, -6.679602367583092892e-02, -6.581787650315718344e-03, 1.081632653061224580e+00, 0.000000000000000000e+00
5.046519378775506937e-01, -6.377127317655267857e-02, -7.033738697909668741e-03, 1.081632653061224580e+00, 4.841595327331393861e-02
5.046519378775506937e-01, -5.861982648153128694e-02, -7.173218411031931016e-03, 1.081632653061224580e+00, 1.243194147256564686e-01
5.046519378775506937e-01, -5.019560305823407564e-02, -7.140047149321171807e-03, 1.081632653061224580e+00, 2.483789085618058612e-01
5.046519378775506937e-01, -3.738909547752500284e-02, -6.688532354441064677e-03, 1.081632653061224580e+00, 4.370901933198670375e-01
5.046519378775506937e-01, -1.990836428947953540e-02, -5.700928887380116508e-03, 1.081632653061224580e+00, 6.949315309392636308e-01
5.046519378775506937e-01, 7.425483956440673055e-04, -4.064450641392946401e-03, 1.081632653061224580e+00, 1.000000000000000000e+00
5.046519378775506937e-01, 2.135901628676085268e-02, -2.040001018914358848e-03, 1.081632653061224580e+00, 1.305068469060736591e+00
5.046519378775506937e-01, 3.874418650218267729e-02, 3.638115094827600341e-05, 1.081632653061224580e+00, 1.562909806680132796e+00
5.046519378775506937e-01, 5.142807821314916011e-02, 1.859660936292843129e-03, 1.081632653061224580e+00, 1.751621091438194222e+00
5.046519378775506937e-01, 5.971560347040741346e-02, 3.366601104118619424e-03, 1.081632653061224580e+00, 1.875680585274343448e+00
5.046519378775506937e-01, 6.470903495378226011e-02, 4.635327465602414113e-03, 1.081632653061224580e+00, 1.951584046726686061e+00
5.046519378775506937e-01, 6.679602367583092892e-02, 6.581787650315779926e-03, 1.081632653061224580e+00, 2.000000000000000000e+00
5.046519378775508047e-01, 6.533744538838963389e-02, 9.226953594218125637e-03, 1.081632653061224580e+00, 2.048415953273313939e+00
5.046519378775506937e-01, 6.082059187993681115e-02, 1.188311866741396244e-02, 1.081632653061224580e+00, 2.124319414725656774e+00
5.046519378775506937e-01, 5.243102452828696247e-02, 1.371728681921971851e-02, 1.081632653061224580e+00, 2.248378908561805556e+00
5.046519378775506937e-01, 3.933270500007934878e-02, 1.373924272316183644e-02, 1.081632653061224580e+00, 2.437090193319866760e+00
5.046519378775506937e-01, 2.148804164749692353e-02, 1.223805296094355316e-02, 1.081632653061224580e+00, 2.694931530939263631e+00
5.046519378775506937e-01, 4.844346212694221419e-04, 9.454515940517434908e-03, 1.081632653061224580e+00, 3.000000000000000000e+00
5.046519378775506937e-01, -2.031748166916204357e-02, 5.440633476628983951e-03, 1.081632653061224580e+00, 3.305068469060736369e+00
5.046519378775506937e-01, -3.769389876690155960e-02, 1.108258078526757348e-03, 1.081632653061224580e+00, 3.562909806680132796e+00
5.046519378775506937e-01, -5.034659898925058358e-02, -2.313423734734938470e-03, 1.081632653061224580e+00, 3.751621091438194000e+00
5.046519378775506937e-01, -5.865679671159153286e-02, -4.591833707867680296e-03, 1.081632653061224580e+00, 3.875680585274343670e+00
5.046519378775506937e-01, -6.378253622107106502e-02, -5.822119814764376358e-03, 1.081632653061224580e+00, 3.951584046726686061e+00
5.046519378775506937e-01, -6.679602367583092892e-02, -6.581787650315718344e-03, 1.081632653061224580e+00, 4.000000000000000000e+00
5.276535081469385657e-01, -6.681818429813615734e-02, -6.352873183363819988e-03, 1.102040816326530726e+00, 0.000000000000000000e+00
5.276535081469385657e-01, -6.379500014862521384e-02, -6.815186033075926533e-03, 1.102040816326530726e+00, 4.841595327331393861e-02
5.276535081469385657e-01, -5.864406157824891136e-02, -6.972316808845639008e-03, 1.102040816326530726e+00, 1.243194147256564686e-01
5.276535081469385657e-01, -5.021977386376894753e-02, -6.968010257327359250e-03, 1.102040816326530726e+00, 2.483789085618058612e-01
5.276535081469385657e-01, -3.741179431622088797e-02, -6.560380638887773619e-03, 1.102040816326530726e+00, 4.370901933198670375e-01
5.276535081469385657e-01, -1.992778164128380242e-02, -5.632680966653638363e-03, 1.102040816326530726e+00, 6.949315309392636308e-01
5.276535081469385657e-01, 7.286172686394467137e-04, -4.066972740578938747e-03, 1.102040816326530726e+00, 1.000000000000000000e+00
5.276535081469385657e-01, 2.135190093951721407e-02, -2.113177203696918645e-03, 1.102040816326530726e+00, 1.305068469060736591e+00
5.276535081469385657e-01, 3.874408381086920372e-02, -9.637724459263793465e-05, 1.102040816326530726e+00, 1.562909806680132796e+00
5.276535081469385657e-01, 5.143414950182695344e-02, 1.683426256868394630e-03, 1.102040816326530726e+00, 1.751621091438194222e+00
5.276535081469386768e-01, 5.972678893966913705e-02, 3.161968358275078252e-03, 1.102040816326530726e+00, 1.875680585274343448e+00
5.276535081469385657e-01, 6.472453821616559744e-02, 4.413574915366983570e-03, 1.102040816326530726e+00, 1.951584046726686061e+00
5.276535081469385657e-01, 6.681818429813615734e-02, 6.352873183363884173e-03, 1.102040816326530726e+00, 2.000000000000000000e+00
5.276535081469387878e-01, 6.536867632202002232e-02, 9.003021232850585975e-03, 1.102040816326530726e+00, 2.048415953273313939e+00
5.276535081469385657e-01, 6.086095737564879704e-02, 1.167465681619511350e-02, 1.102040816326530726e+00, 2.124319414725656774e+00
5.276535081469385657e-01, 5.247771972274948432e-02, 1.353755480721990749e-02, 1.102040816326530726e+00, 2.248378908561805556e+00
5.276535081469385657e-01, 3.937955197801118468e-02, 1.360440009489734953e-02, 1.102040816326530726e+00, 2.437090193319866760e+00
5.276535081469385657e-01, 2.152984919961887372e-02, 1.216435444909918714e-02, 1.102040816326530726e+00, 2.694931530939263631e+00
5.276535081469385657e-01, 5.168275522867045186e-04, 9.452802179242519864e-03, 1.102040816326530726e+00, 3.000000000000000000e+00
5.276535081469385657e-01, -2.029872050011915716e-02, 5.510222668277331426e-03, 1.102040816326530726e+00, 3.305068469060736369e+00
5.276535081469385657e-01, -3.768988026942204222e-02, 1.237410261001862903e-03, 1.102040816326530726e+00, 3.562909806680132796e+00
5.276535081469385657e-01, -5.035423153307180821e-02, -2.140894117788621695e-03, 1.102040816326530726e+00, 3.751621091438194000e+00
5.276535081469385657e-01, -5.867218329334390747e-02, -4.390832966535245831e-03, 1.102040816326530726e+00, 3.875680585274343670e+00
5.276535081469385657e-01, -6.380211144753844543e-02, -5.603537559759572476e-03, 1.102040816326530726e+00, 3.951584046726686061e+00
5.276535081469385657e-01, -6.681818429813615734e-02, -6.352873183363819988e-03, 1.102040816326530726e+00, 4.000000000000000000e+00
5.506550784163266599e-01, -6.683955977279196214e-02, -6.123884092648662625e-03, 1.122448979591836871e+00, 0.000000000000000000e+00
5.506550784163266599e-01, -6.381797749774315021e-02, -6.596553298984880048e-03, 1.122448979591836871e+00, 4.841595327331393861e-02
5.506550784163266599e-01, -5.866760758243313306e-02, -6.771333255400372765e-03, 1.122448979591836871e+00, 1.243194147256564686e-01
5.506550784163266599e-01, -5.024335456248722048e-02, -6.795891528546630159e-03, 1.122448979591836871e+00, 2.483789085618058612e-01
5.506550784163266599e-01, -3.743405355409094859e-02, -6.432151793071238556e-03, 1.122448979591836871e+00, 4.370901933198670375e-01
5.506550784163266599e-01, -1.994696484177044607e-02, -5.564366778879546206e-03, 1.122448979591836871e+00, 6.949315309392636308e-01
5.506550784163266599e-01, 7.146775692849069092e-04, -4.069446943099090143e-03, 1.122448979591836871e+00, 1.000000000000000000e+00
5.506550784163266599e-01, 2.134453468825392095e-02, -2.186328434668968757e-03, 1.122448979591836871e+00, 1.305068469060736591e+00
5.506550784163266599e-01, 3.874352585354250145e-02, -2.291343821587802938e-04, 1.122448979591836871e+00, 1.562909806680132796e+00
5.506550784163266599e-01, 5.143961631822799307e-02, 1.507172213685133589e-03, 1.122448979591836871e+00, 1.751621091438194222e+00
5.506550784163266599e-01, 5.973727259424990721e-02, 2.957298353865897220e-03, 1.122448979591836871e+00, 1.875680585274343448e+00
5.506550784163266599e-01, 6.473928093449630994e-02, 4.191770565306667841e-03, 1.122448979591836871e+00, 1.951584046726686061e+00
5.506550784163266599e-01, 6.683955977279196214e-02, 6.123884092648730279e-03, 1.122448979591836871e+00, 2.000000000000000000e+00
5.506550784163267709e-01, 6.539913926409070266e-02, 8.778983131271306944e-03, 1.122448979591836871e+00, 2.048415953273313939e+00
5.506550784163266599e-01, 6.090060745451951474e-02, 1.146605717239114995e-02, 1.122448979591836871e+00, 2.124319414725656774e+00
5.506550784163266599e-01, 5.252379825224992582e-02, 1.335766355124153558e-02, 1.122448979591836871e+00, 2.248378908561805556e+00
5.506550784163266599e-01, 3.942593627391020178e-02, 1.346939687994490320e-02, 1.122448979591836871e+00, 2.437090193319866760e+00
5.506550784163266599e-01, 2.157140377079508342e-02, 1.209051288643478092e-02, 1.122448979591836871e+00, 2.694931530939263631e+00
5.506550784163266599e-01, 5.492144190338217645e-04, 9.450977235737265808e-03, 1.122448979591836871e+00, 3.000000000000000000e+00
5.506550784163266599e-01, -2.027972077197826017e-02, 5.579746873488989484e-03, 1.122448979591836871e+00, 3.305068469060736369e+00
5.506550784163266599e-01, -3.768541888984093535e-02, 1.366547825975341583e-03, 1.122448979591836871e+00, 3.562909806680132796e+00
5.506550784163266599e-01, -5.036127230093753737e-02, -1.968339623250315879e-03, 1.122448979591836871e+00, 3.751621091438194000e+00
5.506550784163266599e-01, -5.868688075045334906e-02, -4.189779797289357177e-03, 1.122448979591836871e+00, 3.875680585274343670e+00
5.506550784163266599e-01, -6.382093698587862352e-02, -5.384889346328141854e-03, 1.122448979591836871e+00, 3.951584046726686061e+00
5.506550784163266599e-01, -6.683955977279196214e-02, -6.123884092648662625e-03, 1.122448979591836871e+00, 4.000000000000000000e+00
5.736566486857140879e-01, -6.686014997787906311e-02, -5.894823074969599529e-03, 1.142857142857142794e+00, 0.000000000000000000e+00
5.736566486857140879e-01, -6.384020507726381743e-02, -6.377843071922418769e-03, 1.142857142857142794e+00, 4.841595327331393861e-02
5.736566486857140879e-01, -5.869046433050917333e-02, -6.570270120384077289e-03, 1.142857142857142794e+00, 1.243194147256564686e-01
5.736566486857140879e-01, -5.026634497486412445e-02, -6.623692994185623184e-03, 1.142857142857142794e+00, 2.483789085618058612e-01
5.736566486857140879e-01, -3.745587300163924493e-02, -6.303847332937546899e-03, 1.142857142857142794e+00, 4.370901933198670375e-01
5.736566486857140879e-01, -1.996591370351726361e-02, -5.495987135818744193e-03, 1.142857142857142794e+00, 6.949315309392636308e-01
5.736566486857140879e-01, 7.007294635073624614e-04, -4.071873227834010497e-03, 1.142857142857142794e+00, 1.000000000000000000e+00
5.736566486857140879e-01, 2.133691766161897874e-02, -2.259453858399072118e-03, 1.142857142857142794e+00, 1.305068469060736591e+00
5.736566486857140879e-01, 3.874251271247680650e-02, -3.618887056867567398e-04, 1.142857142857142794e+00, 1.562909806680132796e+00
5.736566486857140879e-01, 5.144447870146806601e-02, 1.330900876613160845e-03, 1.142857142857142794e+00, 1.751621091438194222e+00
5.736566486857140879e-01, 5.974705442498380592e-02, 2.752593496604612260e-03, 1.142857142857142794e+00, 1.875680585274343448e+00
5.736566486857140879e-01, 6.475326306095254003e-02, 3.969917024178593046e-03, 1.142857142857142794e+00, 1.951584046726686061e+00
5.736566486857140879e-01, 6.686014997787906311e-02, 5.894823074969669785e-03, 1.142857142857142794e+00, 2.000000000000000000e+00
5.736566486857143099e-01, 6.542883398339358059e-02, 8.554841932046246267e-03, 1.142857142857142794e+00, 2.048415953273313939e+00
5.736566486857140879e-01, 6.093954176299692937e-02, 1.125732220775148285e-02, 1.142857142857142794e+00, 2.124319414725656774e+00
5.736566486857140879e-01, 5.256925967575848402e-02, 1.317761518685599265e-02, 1.142857142857142794e+00, 2.248378908561805556e+00
5.736566486857140879e-01, 3.947185741226689332e-02, 1.333423468793803503e-02, 1.142857142857142794e+00, 2.437090193319866760e+00
5.736566486857140879e-01, 2.161270491407715072e-02, 1.201652916216791253e-02, 1.142857142857142794e+00, 2.694931530939263631e+00
5.736566486857140879e-01, 5.815948417160186640e-04, 9.449041149655456467e-03, 1.142857142857142794e+00, 3.000000000000000000e+00
5.736566486857140879e-01, -2.026048274896452561e-02, 5.649205287770023981e-03, 1.142857142857142794e+00, 3.305068469060736369e+00
5.736566486857140879e-01, -3.768051475369099679e-02, 1.495669261896802674e-03, 1.142857142857142794e+00, 3.562909806680132796e+00
5.736566486857140879e-01, -5.036772131003383612e-02, -1.795762278658534841e-03, 1.142857142857142794e+00, 3.751621091438194000e+00
5.736566486857140879e-01, -5.870088901449950491e-02, -3.988676564020624503e-03, 1.142857142857142794e+00, 3.875680585274343670e+00
5.736566486857140879e-01, -6.383901273683459388e-02, -5.166177748634228489e-03, 1.142857142857142794e+00, 3.951584046726686061e+00
5.736566486857140879e-01, -6.686014997787906311e-02, -5.894823074969599529e-03, 1.142857142857142794e+00, 4.000000000000000000e+00
5.966582189551022930e-01, -6.687995479147829103e-02, -5.665692827125986576e-03, 1.163265306122449161e+00, 0.000000000000000000e+00
5.966582189551022930e-01, -6.386168274054465632e-02, -6.159057928174439117e-03, 1.163265306122449161e+00, 4.841595327331393861e-02
5.966582189551022930e-01, -5.871263165890232977e-02, -6.369129773484695847e-03, 1.163265306122449161e+00, 1.243194147256564686e-01
5.966582189551022930e-01, -5.028874492137502816e-02, -6.451416685450983915e-03, 1.163265306122449161e+00, 2.483789085618058612e-01
5.966582189551022930e-01, -3.747725246936982335e-02, -6.175468774432792997e-03, 1.163265306122449161e+00, 4.370901933198670375e-01
